House_ID,Area,Distance_To_Station,Year_Built,Heating_Type,Price
APT_06803,47.0,10.2,2016,Central,107300.0
APT_06804,21.0,12.6,2003,District,61600.0
APT_06805,29.0,6.7,2012,District,71900.0
APT_06806,21.0,10.4,1994,District,65000.0
APT_06807,37.0,6.9,2019,District,92600.0
APT_06808,26.0,6.4,2023,Individual,83400.0
APT_06809,17.0,8.0,2008,District,56900.0
APT_06810,34.0,6.4,2020,Central,89300.0
APT_06811,16.0,13.4,2005,Individual,43100.0
APT_06812,22.0,6.3,2016,Central,72000.0
APT_06813,10.0,5.5,2015,Central,52000.0
APT_06814,16.0,18.8,2018,Central,58200.0
APT_06815,32.0,14.8,2018,Individual,81800.0
APT_06816,10.0,1.0,2020,District,53000.0
APT_06817,15.0,6.2,1991,Central,43700.0
APT_06818,30.0,11.2,1995,Central,67400.0
APT_06819,25.0,11.6,1998,District,57500.0
APT_06820,50.0,2.5,2004,District,104900.0
APT_06821,48.0,15.8,2009,District,103000.0
APT_06822,21.0,14.1,1991,District,57400.0
APT_06823,36.0,,1992,Central,77100.0
APT_06824,37.0,16.8,2019,Individual,78900.0
APT_06825,24.0,12.3,1997,District,55400.0
APT_06826,15.0,12.2,2010,District,54300.0
APT_06827,30.0,17.8,2002,Central,70400.0
APT_06828,28.0,15.5,2021,District,68500.0
APT_06829,26.0,5.8,2003,Central,66000.0
APT_06830,34.0,13.2,1990,Central,82100.0
APT_06831,22.0,6.7,2016,Central,70600.0
APT_06832,18.0,12.5,2013,Central,47900.0
APT_06833,31.0,12.4,2011,District,77100.0
APT_06834,34.0,3.1,2003,Individual,89300.0
APT_06835,18.0,9.4,1997,District,55600.0
APT_06836,39.0,11.3,2016,Individual,86700.0
APT_06837,12.0,7.8,1992,District,53000.0
APT_06838,24.0,11.6,2022,Central,71500.0
APT_06839,27.0,14.0,2010,District,75200.0
APT_06840,24.0,9.8,2021,Central,66000.0
APT_06841,24.0,,2021,District,73000.0
APT_06842,49.0,16.9,2013,Central,107100.0
APT_06843,21.0,12.4,2000,Individual,57100.0
APT_06844,54.0,11.0,2010,Central,107500.0
APT_06845,34.0,5.2,2007,District,91000.0
APT_06846,31.0,13.4,2000,Central,82000.0
APT_06847,35.0,11.7,2016,Individual,92400.0
APT_06848,55.0,16.4,1990,Individual,102400.0
APT_06849,20.0,10.2,2018,District,62100.0
APT_06850,19.0,1.0,2010,Central,56900.0
APT_06851,22.0,1.5,2018,District,71400.0
APT_06852,30.0,13.7,1998,Central,64400.0
APT_06853,13.0,7.1,1996,Individual,44500.0
APT_06854,30.0,12.2,2020,District,81400.0
APT_06855,47.0,10.6,2016,Individual,102300.0
APT_06856,32.0,9.2,2021,Central,70500.0
APT_06857,27.0,9.5,1994,Individual,74400.0
APT_06858,24.0,5.7,2022,Central,64100.0
APT_06859,39.0,9.9,2004,District,84500.0
APT_06860,22.0,7.1,1994,Central,54100.0
APT_06861,48.0,8.1,2009,Central,98400.0
APT_06862,49.0,8.4,2006,District,101000.0
APT_06863,33.0,8.9,1993,District,74300.0
APT_06864,30.0,14.6,2010,Individual,59400.0
APT_06865,40.0,9.4,2023,Central,92500.0
APT_06866,41.0,15.1,1994,Central,85900.0
APT_06867,22.0,17.7,1993,Individual,66000.0
APT_06868,25.0,14.3,2011,Central,67000.0
APT_06869,17.0,12.7,2003,Central,49300.0
APT_06870,34.0,11.6,1993,District,72800.0
APT_06871,37.0,14.3,1997,District,82300.0
APT_06872,17.0,10.4,1992,District,55900.0
APT_06873,25.0,14.9,2018,Individual,63100.0
APT_06874,17.0,13.1,2015,District,57300.0
APT_06875,21.0,8.2,2019,Individual,72700.0
APT_06876,36.0,14.5,2001,District,80000.0
APT_06877,23.0,10.5,2004,Central,52600.0
APT_06878,27.0,9.5,1991,Central,70300.0
APT_06879,14.0,7.6,1990,District,51800.0
APT_06880,32.0,10.8,2017,District,72500.0
APT_06881,30.0,15.0,2024,Individual,76400.0
APT_06882,23.0,14.4,2023,Central,58900.0
APT_06883,28.0,11.8,1993,District,71900.0
APT_06884,32.0,13.0,2007,District,87400.0
APT_06885,22.0,16.4,2001,Central,56100.0
APT_06886,15.0,9.3,2010,District,60300.0
APT_06887,48.0,4.4,1999,Central,95500.0
APT_06888,24.0,16.5,2010,District,57200.0
APT_06889,29.0,7.4,2014,Central,84700.0
APT_06890,40.0,6.5,2006,Individual,91500.0
APT_06891,65.0,1.0,1995,District,134200.0
APT_06892,18.0,12.9,2003,District,61900.0
APT_06893,34.0,1.9,2007,District,83800.0
APT_06894,23.0,6.2,2019,Individual,71300.0
APT_06895,25.0,12.9,1998,District,69000.0
APT_06896,23.0,13.6,2003,District,56800.0
APT_06897,19.0,6.7,2006,Central,65900.0
APT_06898,30.0,9.3,2023,District,86500.0
APT_06899,15.0,5.6,2011,District,50500.0
APT_06900,39.0,7.3,2021,Central,92100.0
APT_06901,31.0,11.3,2001,Individual,71900.0
APT_06902,34.0,7.5,2005,Individual,87300.0
APT_06903,25.0,8.8,2011,Central,60200.0
APT_06904,26.0,2.7,1991,Individual,85900.0
APT_06905,33.0,15.7,1997,Individual,72200.0
APT_06906,18.0,12.6,1990,District,57400.0
APT_06907,26.0,14.0,1994,District,72700.0
APT_06908,21.0,16.5,2025,District,62300.0
APT_06909,21.0,5.9,2006,Individual,61200.0
APT_06910,10.0,8.2,2019,District,47200.0
APT_06911,43.0,1.0,2004,Individual,92400.0
APT_06912,23.0,25.7,2009,District,59800.0
APT_06913,42.0,9.3,2025,Individual,94700.0
APT_06914,41.0,15.2,1991,Central,81600.0
APT_06915,17.0,3.8,1993,Central,51900.0
APT_06916,19.0,15.0,2013,District,61500.0
APT_06917,56.0,19.3,1991,Individual,100600.0
APT_06918,48.0,9.7,1991,Central,96100.0
APT_06919,30.0,4.9,1990,Central,77000.0
APT_06920,33.0,9.3,2002,District,81500.0
APT_06921,24.0,1.0,1995,District,64300.0
APT_06922,34.0,9.8,2011,Individual,80200.0
APT_06923,23.0,14.1,2006,Central,62800.0
APT_06924,10.0,9.8,2011,Individual,49200.0
APT_06925,17.0,8.6,1995,Individual,48400.0
APT_06926,30.0,12.6,1992,District,69300.0
APT_06927,19.0,13.0,1995,Individual,49500.0
APT_06928,29.0,1.7,2006,Individual,72600.0
APT_06929,19.0,10.4,2024,Central,62100.0
APT_06930,22.0,22.2,2024,Individual,61700.0
APT_06931,39.0,3.3,2012,Central,96500.0
APT_06932,32.0,9.6,1997,Central,74100.0
APT_06933,30.0,19.7,1996,Individual,59300.0
APT_06934,39.0,15.5,1999,Individual,85900.0
APT_06935,35.0,7.4,2015,Central,84600.0
APT_06936,44.0,11.0,1999,Individual,92600.0
APT_06937,25.0,10.0,2008,Central,59700.0
APT_06938,26.0,6.3,2012,Individual,69300.0
APT_06939,17.0,9.6,2020,Central,50700.0
APT_06940,26.0,8.6,2022,Central,73500.0
APT_06941,40.0,10.6,1991,District,85800.0
APT_06942,43.0,6.3,2017,Individual,94200.0
APT_06943,40.0,3.6,2021,Central,86700.0
APT_06944,12.0,9.8,2022,Central,54600.0
APT_06945,41.0,18.6,1998,Individual,82500.0
APT_06946,12.0,10.4,2018,Individual,48800.0
APT_06947,39.0,8.3,2004,Individual,83500.0
APT_06948,26.0,13.8,2007,District,60200.0
APT_06949,37.0,9.2,2007,Individual,81600.0
APT_06950,17.0,19.3,1996,District,48200.0
APT_06951,42.0,10.0,2003,Individual,92100.0
APT_06952,15.0,13.5,2018,District,52600.0
APT_06953,23.0,6.2,2008,Individual,61400.0
APT_06954,20.0,12.5,1994,District,50000.0
APT_06955,12.0,11.4,1994,Central,43300.0
APT_06956,31.0,9.7,2004,District,73500.0
APT_06957,48.0,7.5,2015,District,112900.0
APT_06958,57.0,6.8,2013,Central,117500.0
APT_06959,31.0,11.4,2008,Individual,77200.0
APT_06960,41.0,13.1,2009,Central,87500.0
APT_06961,32.0,9.4,1998,Central,75900.0
APT_06962,35.0,11.4,2017,Central,77700.0
APT_06963,27.0,9.8,2005,District,65700.0
APT_06964,32.0,10.5,2000,Central,74800.0
APT_06965,35.0,9.0,2023,Individual,87500.0
APT_06966,24.0,10.1,2014,District,59000.0
APT_06967,29.0,23.5,2010,District,66300.0
APT_06968,29.0,11.6,1994,Central,77700.0
APT_06969,38.0,13.2,2000,District,87800.0
APT_06970,19.0,12.2,1998,Individual,61700.0
APT_06971,29.0,8.7,2000,District,71000.0
APT_06972,49.0,16.5,1990,Central,93000.0
APT_06973,42.0,8.5,2015,Central,98600.0
APT_06974,43.0,15.3,1999,Central,91800.0
APT_06975,30.0,8.3,2008,District,77000.0
APT_06976,33.0,5.2,2005,Central,73600.0
APT_06977,40.0,11.8,1993,District,93500.0
APT_06978,46.0,4.5,2003,Central,111900.0
APT_06979,10.0,12.7,2019,Central,36600.0
APT_06980,17.0,4.0,1996,Central,61700.0
APT_06981,43.0,8.4,2001,Individual,90200.0
APT_06982,27.0,2.8,2013,Individual,72000.0
APT_06983,23.0,24.1,2011,Central,58000.0
APT_06984,17.0,1.7,2019,Central,54400.0
APT_06985,24.0,10.0,2009,District,67600.0
APT_06986,16.0,15.7,2015,District,46100.0
APT_06987,51.0,,1994,Individual,102100.0
APT_06988,30.0,14.3,1995,District,83000.0
APT_06989,29.0,8.4,2023,District,75700.0
APT_06990,36.0,16.8,1994,District,78600.0
APT_06991,40.0,14.6,1999,District,86900.0
APT_06992,39.0,11.1,2017,Individual,93300.0
APT_06993,41.0,11.2,1992,Individual,88300.0
APT_06994,24.0,8.5,2002,District,71800.0
APT_06995,27.0,5.5,1991,District,68400.0
APT_06996,38.0,16.2,2024,Individual,87900.0
APT_06997,25.0,16.6,2017,Central,47800.0
APT_06998,30.0,5.6,2012,District,82900.0
APT_06999,34.0,9.2,2012,Central,74700.0
APT_07000,38.0,9.3,2024,District,90500.0
APT_07001,12.0,9.8,2021,Individual,53000.0
APT_07002,37.0,10.3,1991,District,75900.0
APT_07003,28.0,14.7,2005,Central,73100.0
APT_07004,37.0,6.3,2005,Individual,84700.0
APT_07005,38.0,5.8,1992,District,94800.0
APT_07006,46.0,16.2,2017,District,94800.0
APT_07007,44.0,7.7,2018,Individual,88700.0
APT_07008,43.0,3.7,2009,District,99300.0
APT_07009,44.0,7.6,2025,Individual,102100.0
APT_07010,33.0,8.3,2022,District,88100.0
APT_07011,30.0,17.8,2011,Individual,64600.0
APT_07012,39.0,14.6,1997,District,77500.0
APT_07013,37.0,15.7,2013,Individual,80700.0
APT_07014,27.0,14.1,2009,Individual,69800.0
APT_07015,34.0,14.7,2001,District,81200.0
APT_07016,30.0,6.6,2009,Individual,83400.0
APT_07017,21.0,9.0,2009,District,61900.0
APT_07018,43.0,5.1,1993,District,86300.0
APT_07019,31.0,8.9,2019,District,86800.0
APT_07020,50.0,13.4,2020,Individual,105300.0
APT_07021,14.0,10.7,2011,District,54300.0
APT_07022,24.0,16.6,2004,Individual,64300.0
APT_07023,30.0,4.3,2017,Central,84600.0
APT_07024,41.0,,2000,Central,87100.0
APT_07025,34.0,3.8,2003,Central,87600.0
APT_07026,33.0,10.5,2000,District,82000.0
APT_07027,19.0,13.7,1998,Individual,50000.0
APT_07028,18.0,8.9,2013,District,59000.0
APT_07029,33.0,12.8,1999,Individual,78000.0
APT_07030,16.0,5.2,2021,Central,54100.0
APT_07031,25.0,1.7,2009,Central,74900.0
APT_07032,35.0,12.8,2003,Central,79500.0
APT_07033,20.0,18.7,1993,District,56200.0
APT_07034,46.0,5.0,2013,District,111300.0
APT_07035,42.0,16.1,2021,Individual,92900.0
APT_07036,14.0,10.2,1999,Individual,48100.0
APT_07037,21.0,3.3,2005,Central,62400.0
APT_07038,10.0,4.3,2021,District,51400.0
APT_07039,22.0,10.1,2007,District,65900.0
APT_07040,38.0,8.0,2014,Individual,94600.0
APT_07041,26.0,3.4,1996,Individual,65400.0
APT_07042,35.0,1.5,2007,District,84700.0
APT_07043,15.0,5.8,2007,District,62400.0
APT_07044,38.0,11.0,1992,Individual,79100.0
APT_07045,24.0,10.0,1990,District,65100.0
APT_07046,30.0,7.5,2022,District,77700.0
APT_07047,29.0,11.0,1996,Central,60800.0
APT_07048,17.0,15.2,1999,District,53700.0
APT_07049,18.0,12.0,1997,District,61000.0
APT_07050,40.0,9.4,2021,District,94200.0
APT_07051,34.0,14.6,2012,Individual,70700.0
APT_07052,41.0,5.2,2006,Central,92600.0
APT_07053,33.0,8.9,2003,Individual,73900.0
APT_07054,31.0,9.0,2006,Central,62100.0
APT_07055,13.0,3.8,2014,Central,52000.0
APT_07056,27.0,7.9,2010,District,76100.0
APT_07057,30.0,1.0,1995,Central,81400.0
APT_07058,50.0,19.6,2009,Central,107800.0
APT_07059,37.0,5.3,2009,District,92900.0
APT_07060,45.0,17.9,2015,District,101200.0
APT_07061,36.0,10.2,2021,Central,78700.0
APT_07062,23.0,12.8,1997,Individual,67600.0
APT_07063,31.0,7.6,2018,Central,84600.0
APT_07064,32.0,11.0,2006,Individual,73900.0
APT_07065,21.0,13.3,2007,Individual,61700.0
APT_07066,26.0,13.3,2007,Central,68700.0
APT_07067,28.0,13.9,2000,Individual,74400.0
APT_07068,46.0,8.2,2001,Central,96300.0
APT_07069,10.0,7.6,2004,Individual,40300.0
APT_07070,42.0,2.0,2015,Individual,94600.0
APT_07071,21.0,12.6,1992,Central,60100.0
APT_07072,16.0,15.4,1992,District,40100.0
APT_07073,42.0,18.1,2024,District,78800.0
APT_07074,37.0,11.5,1998,Central,85800.0
APT_07075,43.0,6.2,1993,Central,93400.0
APT_07076,38.0,1.5,2009,District,93100.0
APT_07077,51.0,15.2,2004,District,98200.0
APT_07078,36.0,1.0,2018,Individual,80600.0
APT_07079,28.0,8.3,1994,Individual,65500.0
APT_07080,33.0,8.9,1996,Individual,78100.0
APT_07081,42.0,9.7,1997,District,89600.0
APT_07082,22.0,10.2,2021,Central,68600.0
APT_07083,23.0,10.7,2025,Individual,61400.0
APT_07084,27.0,1.0,2022,Central,73800.0
APT_07085,10.0,10.1,2021,District,52700.0
APT_07086,31.0,1.0,2025,Individual,81100.0
APT_07087,11.0,13.7,2023,District,47600.0
APT_07088,31.0,7.2,2014,Central,74500.0
APT_07089,39.0,1.0,2021,Individual,90100.0
APT_07090,25.0,5.9,1991,Central,66500.0
APT_07091,47.0,7.1,1998,Central,101000.0
APT_07092,15.0,16.0,2018,Individual,51200.0
APT_07093,42.0,11.0,2007,Individual,87800.0
APT_07094,37.0,11.7,2011,District,85800.0
APT_07095,13.0,15.9,2024,Individual,56300.0
APT_07096,57.0,9.5,2004,Individual,106400.0
APT_07097,29.0,13.8,1996,Individual,77200.0
APT_07098,21.0,13.4,2002,Individual,57700.0
APT_07099,16.0,3.6,2025,Individual,58300.0
APT_07100,28.0,17.4,2005,District,74100.0
APT_07101,29.0,2.9,2010,Central,65700.0
APT_07102,31.0,14.6,2017,District,84500.0
APT_07103,27.0,2.4,1999,Central,80400.0
APT_07104,36.0,13.0,2008,Individual,86500.0
APT_07105,26.0,19.3,2006,District,55000.0
APT_07106,11.0,8.9,1990,Central,45900.0
APT_07107,29.0,8.7,2002,Central,79800.0
APT_07108,10.0,13.1,2025,Individual,53200.0
APT_07109,34.0,8.4,2009,Individual,73600.0
APT_07110,20.0,19.1,1995,Central,56500.0
APT_07111,32.0,11.0,2012,District,88900.0
APT_07112,43.0,8.4,2013,Central,95000.0
APT_07113,21.0,7.3,1994,District,54400.0
APT_07114,41.0,5.3,2021,District,102200.0
APT_07115,26.0,6.9,2006,Central,74000.0
APT_07116,48.0,8.2,2000,District,102200.0
APT_07117,26.0,7.6,2016,Central,64400.0
APT_07118,22.0,6.7,1993,Central,65200.0
APT_07119,37.0,20.5,2012,Individual,75800.0
APT_07120,26.0,4.8,2012,Central,73000.0
APT_07121,22.0,10.7,2023,Central,72000.0
APT_07122,25.0,13.0,2010,Individual,56700.0
APT_07123,30.0,13.2,2011,Individual,77100.0
APT_07124,43.0,9.7,1990,District,91600.0
APT_07125,11.0,,2021,District,50400.0
APT_07126,30.0,12.3,2017,Individual,76800.0
APT_07127,36.0,11.3,2007,Individual,77900.0
APT_07128,32.0,8.7,1996,Individual,69000.0
APT_07129,43.0,2.2,1995,Central,85500.0
APT_07130,29.0,7.7,2003,Central,78400.0
APT_07131,28.0,4.3,2019,Central,73800.0
APT_07132,36.0,6.7,2003,Individual,86100.0
APT_07133,31.0,10.2,1998,District,73600.0
APT_07134,26.0,11.8,2020,District,66300.0
APT_07135,35.0,18.9,1991,Central,76500.0
APT_07136,23.0,7.3,2007,Central,65900.0
APT_07137,24.0,13.9,1994,Individual,58700.0
APT_07138,25.0,11.5,2015,Individual,68300.0
APT_07139,44.0,16.5,2012,District,90300.0
APT_07140,10.0,12.9,2001,District,49100.0
APT_07141,34.0,5.0,2003,Individual,87600.0
APT_07142,30.0,1.4,2002,District,83500.0
APT_07143,13.0,11.6,2024,District,51600.0
APT_07144,33.0,7.4,2004,Central,78900.0
APT_07145,35.0,5.1,2024,Individual,94600.0
APT_07146,36.0,3.7,2008,Individual,92200.0
APT_07147,10.0,10.8,2004,Individual,52400.0
APT_07148,44.0,17.5,1997,Central,84700.0
APT_07149,23.0,8.0,2012,Individual,60500.0
APT_07150,37.0,13.0,2002,District,85100.0
APT_07151,37.0,9.5,2012,Central,87200.0
APT_07152,21.0,3.6,2020,Central,65000.0
APT_07153,37.0,13.7,2019,Individual,82500.0
APT_07154,26.0,4.5,1991,District,76300.0
APT_07155,10.0,10.1,2000,Individual,41500.0
APT_07156,42.0,8.3,2014,District,90600.0
APT_07157,22.0,14.5,2018,Individual,55900.0
APT_07158,21.0,4.7,2011,District,67600.0
APT_07159,26.0,12.0,2008,District,84600.0
APT_07160,33.0,5.8,1998,District,76300.0
APT_07161,29.0,7.4,2018,Central,73800.0
APT_07162,35.0,1.0,1999,Individual,95800.0
APT_07163,17.0,20.5,2011,Individual,47000.0
APT_07164,23.0,12.8,2013,Individual,65000.0
APT_07165,29.0,6.2,1997,Central,81200.0
APT_07166,49.0,4.4,1995,District,100500.0
APT_07167,29.0,7.5,1996,Central,69400.0
APT_07168,41.0,13.6,2009,Central,86100.0
APT_07169,30.0,1.0,2006,District,73100.0
APT_07170,25.0,9.3,2025,Individual,77700.0
APT_07171,28.0,18.9,1997,Central,61000.0
APT_07172,28.0,,2002,District,70900.0
APT_07173,36.0,10.4,2013,District,84200.0
APT_07174,44.0,21.0,2020,Individual,96100.0
APT_07175,34.0,13.2,2012,District,82400.0
APT_07176,42.0,10.6,2006,District,89900.0
APT_07177,20.0,12.5,2013,District,63400.0
APT_07178,26.0,8.0,1999,Individual,70900.0
APT_07179,23.0,16.5,2020,Individual,62100.0
APT_07180,33.0,8.0,2009,District,81100.0
APT_07181,26.0,1.0,2005,District,79600.0
APT_07182,37.0,8.0,2003,Individual,83200.0
APT_07183,21.0,5.2,1992,Individual,67300.0
APT_07184,30.0,8.6,2019,Individual,72700.0
APT_07185,37.0,8.7,2007,Central,80600.0
APT_07186,10.0,16.0,1995,Individual,33500.0
APT_07187,51.0,13.5,2009,District,105400.0
APT_07188,27.0,11.3,2024,Individual,71700.0
APT_07189,10.0,10.0,2008,District,40000.0
APT_07190,32.0,,2015,District,84100.0
APT_07191,30.0,1.0,2024,District,87100.0
APT_07192,29.0,10.6,2001,Individual,63100.0
APT_07193,40.0,14.0,1997,Individual,81800.0
APT_07194,37.0,9.5,1999,Individual,85400.0
APT_07195,33.0,7.3,2010,Individual,74400.0
APT_07196,35.0,12.3,2018,Individual,80400.0
APT_07197,29.0,9.6,2020,Central,80100.0
APT_07198,48.0,18.4,1996,Individual,103000.0
APT_07199,15.0,16.2,2023,Central,53200.0
APT_07200,31.0,14.8,2023,District,77900.0
APT_07201,31.0,13.8,2019,District,75900.0
APT_07202,38.0,3.5,1993,District,93400.0
APT_07203,22.0,13.3,2019,District,70800.0
APT_07204,13.0,11.9,2014,Central,42600.0
APT_07205,32.0,13.0,2003,Central,78700.0
APT_07206,33.0,12.5,2013,District,77800.0
APT_07207,45.0,12.3,2020,Individual,93100.0
APT_07208,17.0,23.5,2017,District,51400.0
APT_07209,42.0,9.6,2014,District,101000.0
APT_07210,54.0,14.7,2008,Central,108800.0
APT_07211,26.0,7.6,1993,District,70200.0
APT_07212,17.0,14.0,2023,Central,56900.0
APT_07213,26.0,14.7,2021,Central,70200.0
APT_07214,30.0,11.8,2014,District,76300.0
APT_07215,36.0,18.3,2011,Individual,82200.0
APT_07216,24.0,5.6,2017,Central,65300.0
APT_07217,46.0,7.6,2007,Central,101900.0
APT_07218,19.0,11.1,1996,Central,58400.0
APT_07219,13.0,14.4,2000,District,50800.0
APT_07220,41.0,10.9,2000,District,94800.0
APT_07221,10.0,16.4,1998,Central,40700.0
APT_07222,28.0,6.7,2024,Individual,81300.0
APT_07223,61.0,4.3,2012,District,115400.0
APT_07224,30.0,,2022,Individual,79900.0
APT_07225,19.0,9.6,1990,Individual,63600.0
APT_07226,29.0,12.7,2009,District,70800.0
APT_07227,29.0,9.9,1994,Central,65700.0
APT_07228,32.0,8.3,2018,Individual,85900.0
APT_07229,37.0,9.6,2015,Central,81100.0
APT_07230,20.0,10.1,1992,Individual,52000.0
APT_07231,47.0,8.5,2010,Central,101100.0
APT_07232,32.0,9.0,2002,District,74900.0
APT_07233,37.0,8.0,2020,Individual,91900.0
APT_07234,24.0,14.3,2006,Individual,58100.0
APT_07235,43.0,11.0,2024,Individual,97600.0
APT_07236,27.0,21.3,2012,Central,65700.0
APT_07237,33.0,10.8,1992,Individual,82800.0
APT_07238,21.0,7.2,1991,Individual,63900.0
APT_07239,20.0,23.4,1992,Central,46100.0
APT_07240,37.0,12.1,2009,Central,76900.0
APT_07241,26.0,15.0,1998,District,70300.0
APT_07242,21.0,13.0,1993,Central,52300.0
APT_07243,24.0,13.1,2014,Individual,62600.0
APT_07244,37.0,12.7,1990,Individual,73900.0
APT_07245,24.0,4.5,2001,District,72300.0
APT_07246,29.0,11.8,2013,District,72000.0
APT_07247,30.0,3.4,1998,Individual,74700.0
APT_07248,11.0,9.1,2009,Central,45700.0
APT_07249,15.0,6.4,1994,Individual,51000.0
APT_07250,33.0,11.8,2009,District,83700.0
APT_07251,23.0,11.7,2010,Individual,61400.0
APT_07252,41.0,12.4,1991,Individual,81800.0
APT_07253,40.0,11.4,2010,Individual,79000.0
APT_07254,37.0,7.0,2013,District,90100.0
APT_07255,48.0,8.7,1998,District,101500.0
APT_07256,29.0,14.6,2019,District,71400.0
APT_07257,36.0,15.3,2007,Central,80100.0
APT_07258,24.0,4.3,1999,District,72900.0
APT_07259,55.0,2.3,2010,Central,120900.0
APT_07260,50.0,6.4,2011,Central,98300.0
APT_07261,30.0,15.2,2006,District,71800.0
APT_07262,34.0,16.1,1994,Central,78600.0
APT_07263,44.0,5.4,1995,Central,102300.0
APT_07264,29.0,11.5,1999,Individual,65500.0
APT_07265,23.0,19.2,1991,Central,62000.0
APT_07266,39.0,12.1,1996,Central,76900.0
APT_07267,31.0,17.1,1993,District,77300.0
APT_07268,32.0,15.0,2008,Individual,72700.0
APT_07269,22.0,5.4,2017,Central,73500.0
APT_07270,13.0,9.1,2009,Central,46400.0
APT_07271,32.0,10.2,2019,Central,77200.0
APT_07272,39.0,10.5,1991,District,85800.0
APT_07273,28.0,14.6,1992,District,60400.0
APT_07274,44.0,12.0,2014,Individual,86000.0
APT_07275,23.0,1.0,1991,Central,66800.0
APT_07276,19.0,3.4,2004,Individual,64500.0
APT_07277,29.0,1.0,1992,District,79400.0
APT_07278,29.0,10.9,1994,Central,62600.0
APT_07279,38.0,11.2,2025,Central,90800.0
APT_07280,22.0,11.4,2016,Individual,57500.0
APT_07281,44.0,5.2,1994,Central,96200.0
APT_07282,50.0,13.4,2006,District,110200.0
APT_07283,30.0,13.6,2001,Individual,72200.0
APT_07284,42.0,3.7,2020,Individual,104500.0
APT_07285,19.0,2.7,2022,Central,62800.0
APT_07286,41.0,10.0,2018,District,94000.0
APT_07287,40.0,19.0,1992,Central,81200.0
APT_07288,39.0,18.5,2019,Individual,78300.0
APT_07289,30.0,12.8,2011,Individual,70800.0
APT_07290,10.0,6.4,2021,District,49400.0
APT_07291,24.0,14.4,1999,Individual,59200.0
APT_07292,24.0,7.7,2021,District,72700.0
APT_07293,20.0,6.2,1993,Central,50100.0
APT_07294,31.0,1.0,2018,District,78900.0
APT_07295,26.0,10.5,1997,Central,70800.0
APT_07296,22.0,6.9,2009,Central,53300.0
APT_07297,19.0,10.5,1996,Individual,57500.0
APT_07298,23.0,1.0,1990,Central,62100.0
APT_07299,41.0,10.8,2014,Individual,91700.0
APT_07300,23.0,1.0,2015,District,79800.0
APT_07301,25.0,15.4,1998,District,63700.0
APT_07302,25.0,12.6,2012,Central,68700.0
APT_07303,33.0,8.6,1991,District,78700.0
APT_07304,35.0,12.8,2015,Central,80600.0
APT_07305,10.0,5.1,2003,District,46900.0
APT_07306,40.0,10.4,2020,Central,94300.0
APT_07307,44.0,14.0,2015,Central,90300.0
APT_07308,19.0,1.0,2008,District,58900.0
APT_07309,20.0,7.8,1994,District,60300.0
APT_07310,25.0,9.9,1995,District,67500.0
APT_07311,22.0,9.0,2024,District,59200.0
APT_07312,32.0,17.3,2005,Central,72300.0
APT_07313,11.0,,2020,Central,44200.0
APT_07314,19.0,6.9,2007,District,64600.0
APT_07315,45.0,1.0,2003,District,93600.0
APT_07316,21.0,17.6,2014,Individual,67100.0
APT_07317,42.0,8.8,2004,Central,89700.0
APT_07318,34.0,7.8,2015,Central,77800.0
APT_07319,12.0,9.7,2025,District,51700.0
APT_07320,36.0,13.2,2000,Individual,82200.0
APT_07321,29.0,11.7,1996,District,76300.0
APT_07322,25.0,23.2,2007,Central,57900.0
APT_07323,32.0,12.3,2009,Central,68500.0
APT_07324,35.0,7.7,1991,Individual,72800.0
APT_07325,37.0,7.2,2015,District,91300.0
APT_07326,42.0,8.0,2012,Individual,98300.0
APT_07327,34.0,2.5,2021,District,94500.0
APT_07328,16.0,10.2,2002,Individual,52100.0
APT_07329,25.0,13.9,2002,District,70800.0
APT_07330,59.0,6.9,2006,District,130800.0
APT_07331,37.0,6.0,2014,District,96300.0
APT_07332,54.0,17.6,2011,Central,111000.0
APT_07333,44.0,2.9,2016,District,98700.0
APT_07334,32.0,1.0,2006,Central,85500.0
APT_07335,33.0,4.2,2015,Individual,84700.0
APT_07336,30.0,2.3,2003,District,82700.0
APT_07337,13.0,11.9,2003,Central,52500.0
APT_07338,30.0,8.2,2001,Individual,74900.0
APT_07339,42.0,8.9,1994,District,91800.0
APT_07340,24.0,15.8,1993,Individual,53400.0
APT_07341,34.0,6.5,2018,Central,81900.0
APT_07342,39.0,13.9,2014,Central,87400.0
APT_07343,21.0,17.6,1993,District,57700.0
APT_07344,25.0,7.7,2005,Central,67900.0
APT_07345,20.0,13.7,1991,Central,58100.0
APT_07346,22.0,8.8,2012,Individual,67300.0
APT_07347,17.0,14.6,1993,District,51500.0
APT_07348,21.0,2.1,2009,District,63000.0
APT_07349,44.0,1.8,2006,District,103200.0
APT_07350,21.0,8.0,1995,Individual,69700.0
APT_07351,31.0,5.6,2007,Central,78700.0
APT_07352,25.0,7.4,2009,District,69100.0
APT_07353,42.0,8.9,2023,District,100800.0
APT_07354,43.0,13.6,2013,Individual,95300.0
APT_07355,39.0,8.0,2007,Individual,90800.0
APT_07356,33.0,5.9,2019,District,92200.0
APT_07357,28.0,8.2,1990,District,72800.0
APT_07358,18.0,6.2,2012,Individual,64900.0
APT_07359,49.0,5.3,2018,Individual,107600.0
APT_07360,22.0,1.9,2021,Individual,75800.0
APT_07361,37.0,10.3,1991,Individual,86600.0
APT_07362,41.0,7.2,2025,Central,99500.0
